question_id,table_id,column_id,score
1320,238,0,0.0
1320,238,1,0.0
1320,238,2,0.0
1320,238,3,0.5
1320,238,4,0.5
1320,238,5,0.75
1320,238,6,0.0
1320,238,7,0.0
1320,238,8,0.0
1320,238,9,0.0
1321,238,0,0.0
1321,238,1,0.0
1321,238,2,0.0
1321,238,3,0.0
1321,238,4,0.0
1321,238,5,0.0
1321,238,6,1.0
1321,238,7,0.0
1321,238,8,1.0
1321,238,9,0.0
1322,238,0,0.0
1322,238,1,0.0
1322,238,2,0.0
1322,238,3,0.0
1322,238,4,0.0
1322,238,5,0.0
1322,238,6,1.0
1322,238,7,0.3333333333333333
1322,238,8,0.0
1322,238,9,0.0
1323,238,0,0.0
1323,238,1,0.0
1323,238,2,0.0
1323,238,3,0.0
1323,238,4,0.5
1323,238,5,0.0
1323,238,6,1.0
1323,238,7,0.0
1323,238,8,0.0
1323,238,9,0.0
1324,238,0,0.0
1324,238,1,0.0
1324,238,2,0.0
1324,238,3,0.0
1324,238,4,0.0
1324,238,5,0.0
1324,238,6,1.0
1324,238,7,0.0
1324,238,8,0.0
1324,238,9,0.0
1325,239,0,0.0
1325,239,1,0.0
1325,239,2,0.0
1325,239,3,0.0
1325,239,4,0.5
1326,239,0,0.0
1326,239,1,1.0
1326,239,2,0.0
1326,239,3,0.0
1326,239,4,0.0
1327,239,0,0.0
1327,239,1,1.0
1327,239,2,0.0
1327,239,3,0.0
1327,239,4,0.0
1328,239,0,0.0
1328,239,1,1.0
1328,239,2,0.0
1328,239,3,0.0
1328,239,4,0.0
1329,239,0,0.0
1329,239,1,1.0
1329,239,2,0.0
1329,239,3,0.0
1329,239,4,0.5
1330,239,0,0.0
1330,239,1,1.0
1330,239,2,0.0
1330,239,3,0.0
1330,239,4,0.0
1331,239,0,0.0
1331,239,1,1.0
1331,239,2,0.0
1331,239,3,0.0
1331,239,4,0.0
1332,240,0,0.0
1332,240,1,1.0
1333,240,0,0.0
1333,240,1,1.0
1334,241,0,0.0
1334,241,1,0.0
1334,241,2,0.0
1334,241,3,0.3333333333333333
1334,241,4,0.3333333333333333
1334,241,5,0.0
1334,241,6,0.0
1334,241,7,0.0
1334,241,8,0.0
1334,241,9,0.0
1334,241,10,0.0
1334,241,11,0.0
1334,241,12,0.0
1334,241,13,0.0
1335,241,0,0.0
1335,241,1,0.0
1335,241,2,0.0
1335,241,3,0.3333333333333333
1335,241,4,1.0
1335,241,5,0.0
1335,241,6,0.0
1335,241,7,0.125
1335,241,8,0.125
1335,241,9,0.0
1335,241,10,0.0
1335,241,11,0.0
1335,241,12,0.16666666666666666
1335,241,13,0.14285714285714285
1336,241,0,0.0
1336,241,1,1.0
1336,241,2,0.2
1336,241,3,0.3333333333333333
1336,241,4,0.0
1336,241,5,0.0
1336,241,6,0.0
1336,241,7,0.0
1336,241,8,0.0
1336,241,9,0.0
1336,241,10,0.0
1336,241,11,0.0
1336,241,12,0.0
1336,241,13,0.0
1337,241,0,0.0
1337,241,1,0.0
1337,241,2,0.2
1337,241,3,0.3333333333333333
1337,241,4,0.0
1337,241,5,1.0
1337,241,6,0.0
1337,241,7,0.0
1337,241,8,0.0
1337,241,9,0.0
1337,241,10,0.0
1337,241,11,0.0
1337,241,12,0.0
1337,241,13,0.0
1338,241,0,0.0
1338,241,1,0.0
1338,241,2,0.0
1338,241,3,0.0
1338,241,4,0.0
1338,241,5,0.0
1338,241,6,0.0
1338,241,7,0.375
1338,241,8,0.875
1338,241,9,1.0
1338,241,10,0.6666666666666666
1338,241,11,0.0
1338,241,12,0.16666666666666666
1338,241,13,0.14285714285714285
1339,241,0,0.0
1339,241,1,0.0
1339,241,2,0.0
1339,241,3,0.0
1339,241,4,0.0
1339,241,5,0.0
1339,241,6,0.0
1339,241,7,0.625
1339,241,8,0.25
1339,241,9,0.0
1339,241,10,0.0
1339,241,11,0.14285714285714285
1339,241,12,0.3333333333333333
1339,241,13,0.2857142857142857
1340,241,0,0.0
1340,241,1,1.0
1340,241,2,1.0
1340,241,3,0.3333333333333333
1340,241,4,0.0
1340,241,5,0.0
1340,241,6,0.0
1340,241,7,0.125
1340,241,8,0.125
1340,241,9,0.0
1340,241,10,0.0
1340,241,11,0.0
1340,241,12,0.16666666666666666
1340,241,13,0.14285714285714285
1341,241,0,0.0
1341,241,1,0.0
1341,241,2,0.0
1341,241,3,0.0
1341,241,4,0.0
1341,241,5,0.0
1341,241,6,1.0
1341,241,7,0.125
1341,241,8,0.125
1341,241,9,0.0
1341,241,10,0.0
1341,241,11,0.0
1341,241,12,0.16666666666666666
1341,241,13,0.14285714285714285
1342,241,0,0.0
1342,241,1,0.0
1342,241,2,0.0
1342,241,3,0.0
1342,241,4,0.0
1342,241,5,0.0
1342,241,6,0.0
1342,241,7,0.375
1342,241,8,0.875
1342,241,9,0.5
1342,241,10,0.3333333333333333
1342,241,11,0.0
1342,241,12,0.16666666666666666
1342,241,13,0.14285714285714285
1343,241,0,1.0
1343,241,1,0.0
1343,241,2,0.2
1343,241,3,0.3333333333333333
1343,241,4,0.0
1343,241,5,0.0
1343,241,6,0.0
1343,241,7,0.0
1343,241,8,0.0
1343,241,9,0.0
1343,241,10,0.0
1343,241,11,0.0
1343,241,12,0.0
1343,241,13,0.0
1344,242,0,0.0
1344,242,1,0.0
1344,242,2,0.0
1344,242,3,0.0
1344,242,4,0.0
1344,242,5,0.0
1344,242,6,0.0
1345,242,0,0.0
1345,242,1,1.0
1345,242,2,0.0
1345,242,3,0.0
1345,242,4,0.0
1345,242,5,0.0
1345,242,6,0.0
1346,242,0,0.0
1346,242,1,1.0
1346,242,2,0.0
1346,242,3,0.0
1346,242,4,0.0
1346,242,5,0.0
1346,242,6,0.0
1347,242,0,0.0
1347,242,1,1.0
1347,242,2,0.0
1347,242,3,0.0
1347,242,4,0.0
1347,242,5,0.0
1347,242,6,0.0
1348,243,0,0.0
1348,243,1,0.0
1348,243,2,1.0
1348,243,3,0.0
1348,243,4,0.0
1348,243,5,0.0
1349,243,0,0.0
1349,243,1,0.0
1349,243,2,0.0
1349,243,3,0.0
1349,243,4,0.0
1349,243,5,0.0
1350,243,0,0.0
1350,243,1,0.0
1350,243,2,0.0
1350,243,3,0.0
1350,243,4,0.5
1350,243,5,0.6666666666666666
1351,243,0,0.0
1351,243,1,0.0
1351,243,2,0.0
1351,243,3,0.5
1351,243,4,0.0
1351,243,5,0.0
1352,243,0,0.0
1352,243,1,1.0
1352,243,2,0.0
1352,243,3,0.0
1352,243,4,0.5
1352,243,5,0.0
1353,244,0,0.0
1353,244,1,0.0
1353,244,2,0.0
1353,244,3,0.0
1353,244,4,0.0
1353,244,5,0.0
1353,244,6,0.25
1353,244,7,0.0
1353,244,8,0.0
1353,244,9,0.0
1353,244,10,0.0
1353,244,11,0.0
1353,244,12,0.0
1353,244,13,0.0
1353,244,14,0.0
1353,244,15,0.0
1353,244,16,0.0
1353,244,17,0.0
1353,244,18,0.0
1354,244,0,0.0
1354,244,1,0.0
1354,244,2,0.0
1354,244,3,0.0
1354,244,4,1.0
1354,244,5,0.0
1354,244,6,0.0
1354,244,7,0.0
1354,244,8,0.0
1354,244,9,0.0
1354,244,10,0.0
1354,244,11,0.0
1354,244,12,0.0
1354,244,13,0.0
1354,244,14,0.0
1354,244,15,0.0
1354,244,16,0.0
1354,244,17,0.0
1354,244,18,0.0
1355,244,0,0.0
1355,244,1,0.0
1355,244,2,0.0
1355,244,3,0.0
1355,244,4,0.0
1355,244,5,0.0
1355,244,6,0.0
1355,244,7,0.0
1355,244,8,0.0
1355,244,9,0.0
1355,244,10,0.0
1355,244,11,0.0
1355,244,12,0.0
1355,244,13,0.0
1355,244,14,0.0
1355,244,15,0.0
1355,244,16,0.0
1355,244,17,0.0
1355,244,18,0.0
1356,244,0,1.0
1356,244,1,0.0
1356,244,2,0.0
1356,244,3,0.0
1356,244,4,0.0
1356,244,5,0.0
1356,244,6,0.0
1356,244,7,0.0
1356,244,8,0.0
1356,244,9,0.0
1356,244,10,0.0
1356,244,11,0.0
1356,244,12,0.0
1356,244,13,0.0
1356,244,14,0.0
1356,244,15,0.0
1356,244,16,0.0
1356,244,17,0.0
1356,244,18,0.0
1357,244,0,0.0
1357,244,1,1.0
1357,244,2,0.0
1357,244,3,0.0
1357,244,4,0.0
1357,244,5,0.0
1357,244,6,0.0
1357,244,7,0.0
1357,244,8,0.0
1357,244,9,0.0
1357,244,10,0.0
1357,244,11,0.0
1357,244,12,0.0
1357,244,13,0.0
1357,244,14,0.0
1357,244,15,0.0
1357,244,16,0.0
1357,244,17,0.0
1357,244,18,0.0
1358,245,0,0.0
1358,245,1,0.5
1358,245,2,0.5
1359,245,0,0.0
1359,245,1,1.0
1359,245,2,0.5
1360,245,0,0.0
1360,245,1,0.5
1360,245,2,1.0
1361,245,0,0.0
1361,245,1,0.5
1361,245,2,0.5
1362,246,0,0.0
1362,246,1,0.0
1362,246,2,0.0
1362,246,3,0.5
1362,246,4,0.0
1363,246,0,0.0
1363,246,1,0.0
1363,246,2,0.0
1363,246,3,0.0
1363,246,4,0.0
1364,246,0,0.0
1364,246,1,0.0
1364,246,2,0.0
1364,246,3,0.5
1364,246,4,0.0
1365,246,0,0.0
1365,246,1,0.0
1365,246,2,0.0
1365,246,3,0.0
1365,246,4,0.0
1366,246,0,0.0
1366,246,1,0.0
1366,246,2,0.0
1366,246,3,0.0
1366,246,4,0.0
1367,246,0,0.0
1367,246,1,1.0
1367,246,2,0.0
1367,246,3,0.0
1367,246,4,0.0
1368,246,0,0.0
1368,246,1,1.0
1368,246,2,0.0
1368,246,3,0.0
1368,246,4,0.0
1369,246,0,1.0
1369,246,1,0.0
1369,246,2,0.0
1369,246,3,0.0
1369,246,4,0.0
1370,246,0,0.0
1370,246,1,0.0
1370,246,2,1.0
1370,246,3,0.0
1370,246,4,0.0
1371,247,0,0.0
1371,247,1,0.0
1371,247,2,0.0
1371,247,3,0.0
1371,247,4,0.0
1371,247,5,1.0
1371,247,6,0.0
1371,247,7,0.0
1372,247,0,0.0
1372,247,1,0.0
1372,247,2,0.0
1372,247,3,0.5
1372,247,4,0.0
1372,247,5,0.0
1372,247,6,0.0
1372,247,7,0.0
1373,247,0,0.0
1373,247,1,0.0
1373,247,2,0.0
1373,247,3,0.0
1373,247,4,0.0
1373,247,5,0.0
1373,247,6,0.0
1373,247,7,0.0
1374,247,0,0.0
1374,247,1,0.0
1374,247,2,0.0
1374,247,3,0.0
1374,247,4,0.0
1374,247,5,0.0
1374,247,6,0.0
1374,247,7,0.0
1375,247,0,1.0
1375,247,1,0.0
1375,247,2,0.0
1375,247,3,0.0
1375,247,4,0.0
1375,247,5,0.0
1375,247,6,0.0
1375,247,7,0.0
1376,247,0,0.0
1376,247,1,0.0
1376,247,2,0.0
1376,247,3,0.0
1376,247,4,0.0
1376,247,5,0.0
1376,247,6,0.0
1376,247,7,0.0
1377,247,0,0.0
1377,247,1,0.0
1377,247,2,0.0
1377,247,3,0.0
1377,247,4,0.0
1377,247,5,0.0
1377,247,6,0.0
1377,247,7,0.0
1378,247,0,0.0
1378,247,1,0.0
1378,247,2,0.0
1378,247,3,0.0
1378,247,4,0.0
1378,247,5,0.0
1378,247,6,0.0
1378,247,7,0.0
1379,248,0,0.0
1379,248,1,0.0
1379,248,2,0.0
1379,248,3,0.0
1379,248,4,0.0
1380,248,0,0.0
1380,248,1,0.0
1380,248,2,0.0
1380,248,3,0.0
1380,248,4,1.0
1381,248,0,0.0
1381,248,1,0.0
1381,248,2,1.0
1381,248,3,1.0
1381,248,4,0.0
1382,248,0,0.0
1382,248,1,0.5
1382,248,2,0.0
1382,248,3,0.0
1382,248,4,0.0
1383,248,0,0.0
1383,248,1,0.5
1383,248,2,1.0
1383,248,3,0.0
1383,248,4,0.0
1384,249,0,0.0
1384,249,1,1.0
1385,249,0,1.0
1385,249,1,0.0
1386,250,0,0.0
1386,250,1,0.0
1386,250,2,0.0
1386,250,3,0.0
1386,250,4,0.0
1386,250,5,0.0
1386,250,6,0.0
1386,250,7,0.0
1386,250,8,1.0
1386,250,9,0.25
1386,250,10,0.0
1386,250,11,0.0
1386,250,12,0.0
1386,250,13,0.0
1386,250,14,0.0
1386,250,15,0.0
1386,250,16,0.0
1386,250,17,0.5
1386,250,18,0.5
1386,250,19,0.5
1386,250,20,0.0
1386,250,21,0.0
1386,250,22,0.0
1386,250,23,0.0
1386,250,24,0.0
1386,250,25,0.0
1386,250,26,0.0
1386,250,27,0.0
1386,250,28,0.0
1386,250,29,0.0
1386,250,30,0.0
1386,250,31,0.0
1386,250,32,0.0
1386,250,33,0.0
1386,250,34,0.0
1386,250,35,0.0
1386,250,36,0.0
1386,250,37,0.0
1387,250,0,0.0
1387,250,1,0.0
1387,250,2,0.0
1387,250,3,0.0
1387,250,4,0.0
1387,250,5,0.0
1387,250,6,0.0
1387,250,7,0.0
1387,250,8,1.0
1387,250,9,0.0
1387,250,10,0.0
1387,250,11,0.0
1387,250,12,0.0
1387,250,13,0.0
1387,250,14,0.0
1387,250,15,0.0
1387,250,16,0.0
1387,250,17,0.5
1387,250,18,0.5
1387,250,19,0.5
1387,250,20,0.0
1387,250,21,0.0
1387,250,22,0.0
1387,250,23,0.0
1387,250,24,0.0
1387,250,25,0.0
1387,250,26,0.0
1387,250,27,0.0
1387,250,28,0.0
1387,250,29,0.0
1387,250,30,0.0
1387,250,31,0.0
1387,250,32,0.0
1387,250,33,0.0
1387,250,34,0.0
1387,250,35,0.0
1387,250,36,0.0
1387,250,37,0.0
1388,250,0,0.0
1388,250,1,0.0
1388,250,2,0.0
1388,250,3,0.0
1388,250,4,0.0
1388,250,5,1.0
1388,250,6,0.0
1388,250,7,0.0
1388,250,8,1.0
1388,250,9,0.0
1388,250,10,0.0
1388,250,11,0.0
1388,250,12,0.0
1388,250,13,0.0
1388,250,14,0.0
1388,250,15,0.0
1388,250,16,0.0
1388,250,17,0.0
1388,250,18,0.0
1388,250,19,0.0
1388,250,20,0.0
1388,250,21,0.0
1388,250,22,0.0
1388,250,23,0.5
1388,250,24,0.0
1388,250,25,0.0
1388,250,26,0.0
1388,250,27,0.0
1388,250,28,0.0
1388,250,29,0.0
1388,250,30,0.0
1388,250,31,0.0
1388,250,32,0.0
1388,250,33,0.0
1388,250,34,0.0
1388,250,35,0.0
1388,250,36,0.0
1388,250,37,0.0
1389,250,0,0.0
1389,250,1,0.0
1389,250,2,0.0
1389,250,3,0.0
1389,250,4,0.0
1389,250,5,0.0
1389,250,6,1.0
1389,250,7,0.0
1389,250,8,1.0
1389,250,9,0.0
1389,250,10,0.0
1389,250,11,0.0
1389,250,12,0.0
1389,250,13,0.0
1389,250,14,0.0
1389,250,15,0.0
1389,250,16,0.3333333333333333
1389,250,17,0.5
1389,250,18,0.5
1389,250,19,0.5
1389,250,20,0.0
1389,250,21,0.0
1389,250,22,0.0
1389,250,23,0.0
1389,250,24,0.0
1389,250,25,0.0
1389,250,26,0.0
1389,250,27,0.0
1389,250,28,0.0
1389,250,29,0.0
1389,250,30,0.0
1389,250,31,0.0
1389,250,32,0.0
1389,250,33,0.0
1389,250,34,0.0
1389,250,35,0.0
1389,250,36,0.0
1389,250,37,0.0
1390,250,0,0.0
1390,250,1,0.0
1390,250,2,0.0
1390,250,3,0.0
1390,250,4,0.0
1390,250,5,0.0
1390,250,6,0.0
1390,250,7,1.0
1390,250,8,1.0
1390,250,9,0.0
1390,250,10,0.0
1390,250,11,0.0
1390,250,12,0.0
1390,250,13,0.0
1390,250,14,0.0
1390,250,15,0.0
1390,250,16,0.0
1390,250,17,0.5
1390,250,18,0.5
1390,250,19,0.5
1390,250,20,0.0
1390,250,21,0.0
1390,250,22,0.0
1390,250,23,0.0
1390,250,24,0.0
1390,250,25,0.0
1390,250,26,0.0
1390,250,27,0.0
1390,250,28,0.0
1390,250,29,0.0
1390,250,30,0.0
1390,250,31,0.0
1390,250,32,0.0
1390,250,33,0.0
1390,250,34,0.0
1390,250,35,0.0
1390,250,36,0.0
1390,250,37,0.0
1391,251,0,0.0
1391,251,1,0.0
1391,251,2,1.0
1391,251,3,0.0
1391,251,4,0.0
1391,251,5,0.0
1391,251,6,0.0
1391,251,7,0.0
1391,251,8,0.0
1391,251,9,0.0
1391,251,10,0.0
1391,251,11,0.0
1391,251,12,0.0
1392,251,0,0.0
1392,251,1,0.0
1392,251,2,0.0
1392,251,3,0.0
1392,251,4,0.0
1392,251,5,0.0
1392,251,6,0.0
1392,251,7,0.0
1392,251,8,0.0
1392,251,9,0.0
1392,251,10,0.0
1392,251,11,0.0
1392,251,12,0.0
1393,251,0,0.0
1393,251,1,0.0
1393,251,2,0.0
1393,251,3,0.3333333333333333
1393,251,4,0.0
1393,251,5,0.0
1393,251,6,1.0
1393,251,7,0.0
1393,251,8,0.0
1393,251,9,0.0
1393,251,10,0.0
1393,251,11,0.0
1393,251,12,0.0
1394,251,0,0.0
1394,251,1,0.0
1394,251,2,0.0
1394,251,3,0.0
1394,251,4,0.0
1394,251,5,0.6666666666666666
1394,251,6,0.0
1394,251,7,0.5
1394,251,8,0.0
1394,251,9,0.0
1394,251,10,0.0
1394,251,11,0.0
1394,251,12,0.0
1395,251,0,0.0
1395,251,1,0.0
1395,251,2,0.0
1395,251,3,0.0
1395,251,4,0.0
1395,251,5,0.0
1395,251,6,0.0
1395,251,7,0.0
1395,251,8,0.0
1395,251,9,0.0
1395,251,10,0.0
1395,251,11,0.0
1395,251,12,0.0
1396,251,0,0.0
1396,251,1,1.0
1396,251,2,0.0
1396,251,3,0.0
1396,251,4,0.0
1396,251,5,0.3333333333333333
1396,251,6,0.0
1396,251,7,0.0
1396,251,8,0.0
1396,251,9,0.0
1396,251,10,0.0
1396,251,11,0.0
1396,251,12,0.0
1397,251,0,0.0
1397,251,1,0.0
1397,251,2,0.0
1397,251,3,0.0
1397,251,4,0.0
1397,251,5,0.0
1397,251,6,0.0
1397,251,7,0.5
1397,251,8,0.0
1397,251,9,0.0
1397,251,10,0.0
1397,251,11,0.0
1397,251,12,0.0
1398,251,0,0.0
1398,251,1,0.0
1398,251,2,0.0
1398,251,3,0.6666666666666666
1398,251,4,0.0
1398,251,5,0.0
1398,251,6,0.0
1398,251,7,0.0
1398,251,8,0.0
1398,251,9,0.0
1398,251,10,0.0
1398,251,11,0.0
1398,251,12,0.0
1399,251,0,0.0
1399,251,1,0.0
1399,251,2,0.0
1399,251,3,0.0
1399,251,4,0.0
1399,251,5,0.3333333333333333
1399,251,6,0.0
1399,251,7,0.0
1399,251,8,1.0
1399,251,9,0.0
1399,251,10,0.0
1399,251,11,0.0
1399,251,12,0.0
1400,251,0,0.0
1400,251,1,0.0
1400,251,2,0.0
1400,251,3,0.0
1400,251,4,0.0
1400,251,5,0.0
1400,251,6,0.0
1400,251,7,0.0
1400,251,8,0.0
1400,251,9,1.0
1400,251,10,0.0
1400,251,11,0.0
1400,251,12,0.0
1401,252,0,0.0
1401,252,1,0.0
1401,252,2,0.0
1401,252,3,0.0
1401,252,4,0.0
1401,252,5,0.0
1401,252,6,1.0
1401,252,7,0.0
1401,252,8,0.0
1401,252,9,0.0
1401,252,10,0.5
1401,252,11,0.0
1401,252,12,0.0
1401,252,13,0.0
1401,252,14,0.0
1401,252,15,0.0
1401,252,16,0.0
1401,252,17,0.0
1401,252,18,0.5
1401,252,19,0.0
1401,252,20,0.0
1402,252,0,0.0
1402,252,1,0.0
1402,252,2,0.0
1402,252,3,1.0
1402,252,4,0.0
1402,252,5,0.0
1402,252,6,0.0
1402,252,7,0.0
1402,252,8,0.0
1402,252,9,0.0
1402,252,10,0.0
1402,252,11,0.0
1402,252,12,0.0
1402,252,13,0.0
1402,252,14,0.0
1402,252,15,0.0
1402,252,16,0.0
1402,252,17,0.0
1402,252,18,0.0
1402,252,19,0.0
1402,252,20,0.0
1403,252,0,0.0
1403,252,1,0.0
1403,252,2,0.0
1403,252,3,0.0
1403,252,4,0.0
1403,252,5,0.0
1403,252,6,0.0
1403,252,7,1.0
1403,252,8,0.0
1403,252,9,0.0
1403,252,10,0.0
1403,252,11,0.0
1403,252,12,0.0
1403,252,13,0.0
1403,252,14,0.0
1403,252,15,0.0
1403,252,16,0.0
1403,252,17,0.0
1403,252,18,0.0
1403,252,19,0.0
1403,252,20,0.0
1404,252,0,0.0
1404,252,1,0.0
1404,252,2,0.0
1404,252,3,0.0
1404,252,4,0.0
1404,252,5,0.0
1404,252,6,0.0
1404,252,7,0.0
1404,252,8,0.0
1404,252,9,1.0
1404,252,10,0.0
1404,252,11,0.0
1404,252,12,0.0
1404,252,13,0.0
1404,252,14,0.0
1404,252,15,0.0
1404,252,16,0.0
1404,252,17,0.0
1404,252,18,0.0
1404,252,19,0.0
1404,252,20,0.0
1405,252,0,0.0
1405,252,1,1.0
1405,252,2,0.3333333333333333
1405,252,3,0.0
1405,252,4,0.0
1405,252,5,0.0
1405,252,6,0.0
1405,252,7,0.0
1405,252,8,0.0
1405,252,9,0.0
1405,252,10,0.0
1405,252,11,0.0
1405,252,12,0.0
1405,252,13,0.0
1405,252,14,0.0
1405,252,15,0.0
1405,252,16,0.0
1405,252,17,0.0
1405,252,18,0.0
1405,252,19,0.0
1405,252,20,0.0
1406,252,0,0.0
1406,252,1,0.0
1406,252,2,0.0
1406,252,3,0.0
1406,252,4,0.0
1406,252,5,0.0
1406,252,6,0.0
1406,252,7,0.0
1406,252,8,0.0
1406,252,9,0.0
1406,252,10,0.0
1406,252,11,0.0
1406,252,12,0.0
1406,252,13,0.0
1406,252,14,0.0
1406,252,15,0.0
1406,252,16,0.0
1406,252,17,0.0
1406,252,18,0.0
1406,252,19,0.0
1406,252,20,0.0
1407,252,0,0.0
1407,252,1,0.0
1407,252,2,0.3333333333333333
1407,252,3,0.0
1407,252,4,0.0
1407,252,5,0.0
1407,252,6,0.0
1407,252,7,1.0
1407,252,8,0.0
1407,252,9,0.0
1407,252,10,0.0
1407,252,11,0.0
1407,252,12,0.0
1407,252,13,0.0
1407,252,14,0.0
1407,252,15,0.0
1407,252,16,0.0
1407,252,17,0.0
1407,252,18,0.0
1407,252,19,0.0
1407,252,20,0.0
1408,252,0,0.0
1408,252,1,0.0
1408,252,2,0.0
1408,252,3,0.0
1408,252,4,1.0
1408,252,5,0.0
1408,252,6,0.0
1408,252,7,0.0
1408,252,8,0.0
1408,252,9,0.0
1408,252,10,0.0
1408,252,11,0.0
1408,252,12,0.0
1408,252,13,0.0
1408,252,14,0.0
1408,252,15,0.0
1408,252,16,0.0
1408,252,17,0.0
1408,252,18,0.0
1408,252,19,0.0
1408,252,20,0.0
1409,252,0,0.0
1409,252,1,0.0
