question_id,table_id,row_id,score
1320,238,0,0.43726815533963825
1320,238,1,0.4157509909457839
1320,238,2,0.438366076085994
1320,238,3,0.4691206588095669
1320,238,4,0.42041572756621287
1320,238,5,0.43269899326987765
1320,238,6,0.4535273623282008
1320,238,7,0.44754573443598333
1320,238,8,0.44476411855209946
1320,238,9,0.430016339138603
1320,238,10,0.42391353950683247
1320,238,11,0.473273755541175
1321,238,0,0.5708380685138595
1321,238,1,0.49507705777681793
1321,238,2,0.5917422063688869
1321,238,3,0.5240769996863012
1321,238,4,0.5604301759130317
1321,238,5,0.5095055812476833
1321,238,6,0.5243206813511132
1321,238,7,0.516552812355087
1321,238,8,0.593583802124934
1321,238,9,0.49325323825372125
1321,238,10,0.5862093317027383
1321,238,11,0.5024499096140081
1322,238,0,0.5834347778866009
1322,238,1,0.4983166757686365
1322,238,2,0.6018388081901854
1322,238,3,0.5241054249779518
1322,238,4,0.5660726082840308
1322,238,5,0.5143969685834189
1322,238,6,0.5341610881292461
1322,238,7,0.5205046903761457
1322,238,8,0.60522600068841
1322,238,9,0.49683921488186983
1322,238,10,0.5957237149946922
1322,238,11,0.5063557191634491
1323,238,0,0.627104317076716
1323,238,1,0.49711792276851313
1323,238,2,0.610703167770945
1323,238,3,0.5698661511213097
1323,238,4,0.5731481880512871
1323,238,5,0.5405658632680796
1323,238,6,0.5638455904258773
1323,238,7,0.5557408794418147
1323,238,8,0.6194237040443985
1323,238,9,0.5114256827666714
1323,238,10,0.5924897971197516
1323,238,11,0.5335766261931658
1324,238,0,0.5696857891317337
1324,238,1,0.483756397457255
1324,238,2,0.5829750154419728
1324,238,3,0.5223203757539591
1324,238,4,0.5512226379709074
1324,238,5,0.49902412907330684
1324,238,6,0.5229257508510798
1324,238,7,0.5124049865320087
1324,238,8,0.5853557413604801
1324,238,9,0.487159220292282
1324,238,10,0.5811430122255429
1324,238,11,0.49816096136379107
1325,239,0,0.8910696033955078
1325,239,1,0.9358618145362887
1325,239,2,0.8383436779195726
1325,239,3,0.8751814861857664
1325,239,4,0.8601410012264324
1325,239,5,0.850219043055498
1325,239,6,0.8667382383671675
1325,239,7,0.8550201161571924
1325,239,8,0.858436427652541
1325,239,9,0.833870425679384
1325,239,10,0.8024423070454273
1325,239,11,0.8435444866034705
1325,239,12,0.8151551700765349
1325,239,13,0.8372988246002993
1325,239,14,0.844347273304569
1325,239,15,0.8270513477485991
1325,239,16,0.7966374263871826
1325,239,17,0.8378279528734439
1325,239,18,0.8235901178595548
1325,239,19,0.836067914707081
1325,239,20,0.8038572771788884
1325,239,21,0.815018079846959
1325,239,22,0.8152086691302561
1325,239,23,0.8037990741142386
1325,239,24,0.7933985367717401
1325,239,25,0.8686115412815726
1325,239,26,0.794803738686164
1325,239,27,0.8188646963090123
1325,239,28,0.8240699224284956
1325,239,29,0.7839174131324231
1325,239,30,0.8207245265891441
1325,239,31,0.800685677475811
1325,239,32,0.7692953305402553
1325,239,33,0.820395163299178
1325,239,34,0.7809786912180722
1325,239,35,0.7840484015613116
1325,239,36,0.8128960582293749
1325,239,37,0.8096584639113452
1325,239,38,0.8229080311380645
1325,239,39,0.7889620481899194
1325,239,40,0.7764131656190165
1325,239,41,0.8161269920008007
1325,239,42,0.8012416773682268
1325,239,43,0.7744511003244393
1325,239,44,0.8073983192791677
1325,239,45,0.810928738667994
1325,239,46,0.800135583703132
1325,239,47,0.7841135819073418
1325,239,48,0.7917883819452799
1325,239,49,0.8487905986046084
1325,239,50,0.7801685989110179
1325,239,51,0.762116501575589
1325,239,52,0.8141613531531325
1325,239,53,0.7803789713053804
1325,239,54,0.7565876840829504
1325,239,55,0.7727927187968677
1325,239,56,0.7480515511395306
1325,239,57,0.8074763081536562
1325,239,58,0.7709762761721329
1325,239,59,0.7583850220082046
1325,239,60,0.808266496340023
1325,239,61,0.8190124886503996
1325,239,62,0.7711034505851545
1325,239,63,0.7876691742645852
1325,239,64,0.776216583724176
1325,239,65,0.8166041063973064
1325,239,66,0.7755896034906019
1325,239,67,0.76292058493665
1325,239,68,0.7908952122090622
1325,239,69,0.7962359305296954
1325,239,70,0.7432193680906146
1325,239,71,0.784052927817704
1325,239,72,0.7971131519912306
1325,239,73,0.7848053511575402
1325,239,74,0.7750983079355994
1325,239,75,0.7249867697880269
1325,239,76,0.759230793981688
1325,239,77,0.7314656681956978
1325,239,78,0.7045291832113721
1325,239,79,0.7550043390000759
1325,239,80,0.7129734170517237
1325,239,81,0.7096860579778101
1325,239,82,0.7366233753323974
1325,239,83,0.7085029859686468
1325,239,84,0.7470292515070542
1325,239,85,0.7670959598349342
1325,239,86,0.6853565449985228
1325,239,87,0.7171902995986542
1325,239,88,0.7102671436725285
1325,239,89,0.705134589831971
1325,239,90,0.7085376339312114
1325,239,91,0.7021716942961675
1325,239,92,0.6721885645843382
1325,239,93,0.7029941382658764
1325,239,94,0.6657951014421436
1325,239,95,0.7007783482706383
1325,239,96,0.7085058271376065
1325,239,97,0.7157960578448624
1325,239,98,0.6978108004976992
1325,239,99,0.6774708125478762
1325,239,100,0.6421397115080042
1326,239,0,0.5689940287165044
1326,239,1,0.56879537633075
1326,239,2,0.5837476008562291
1326,239,3,0.5704968865719694
1326,239,4,0.583557932082889
1326,239,5,0.5991550544738077
1326,239,6,0.6371453454998992
1326,239,7,0.5936913109319935
1326,239,8,0.6042374046615914
1326,239,9,0.6181237329424435
1326,239,10,0.5915935193076748
1326,239,11,0.588716454423921
1326,239,12,0.5781256610045479
1326,239,13,0.5744065218060469
1326,239,14,0.5781562298542778
1326,239,15,0.5586928542018085
1326,239,16,0.5720926346009406
1326,239,17,0.573159235292208
