question_id,table_id,score
1320,238,0.6450269800866258
1321,238,0.49180822195347523
1322,238,0.5091080037181454
1323,238,0.5200810246964973
1324,238,0.4851019109166863
1325,239,0.5058311171700619
1326,239,0.5218747503743844
1327,239,0.5341262229342116
1328,239,0.5267807156670863
1329,239,0.6360927653787539
1330,239,0.5341262229342116
1331,239,0.5309173128686825
1332,240,0.6924638183284499
1333,240,0.6855234006769998
1334,241,0.5024603112434145
1335,241,0.5524251342403276
1336,241,0.5165004873543649
1337,241,0.5190032889472292
1338,241,0.6626027627523932
1339,241,0.5699654594306465
1340,241,0.5595299468920594
1341,241,0.5355951876602539
1342,241,0.6132652670578636
1343,241,0.5101696151127749
1344,242,0.3704159956487453
1345,242,0.4777876004442104
1346,242,0.4486455469705525
1347,242,0.44806474825734793
1348,243,0.41160541630478786
1349,243,0.4268343881999394
1350,243,0.6496534730760875
1351,243,0.45232067140720095
1352,243,0.5742115109437242
1353,244,0.4035650601259929
1354,244,0.4049663703817764
1355,244,0.4566223368678501
1356,244,0.41768127783951153
1357,244,0.4289393142602262
1358,245,0.7424766371432083
1359,245,0.8800556545678871
1360,245,0.8764590188123067
1361,245,0.717501669309124
1362,246,0.5270065914532192
1363,246,0.444776144261676
1364,246,0.5270541946585665
1365,246,0.40812352510531336
1366,246,0.4041021339658143
1367,246,0.5743750942346542
1368,246,0.5837166144417313
1369,246,0.536642096603015
1370,246,0.5414014899676963
1371,247,0.4819179613658919
1372,247,0.41239142949463936
1373,247,0.4020083456662587
1374,247,0.363250791701226
1375,247,0.40801270939036827
1376,247,0.4019916500722538
1377,247,0.4081248896687744
1378,247,0.47431628858069663
1379,248,0.504954296562412
1380,248,0.5258225953112153
1381,248,0.6608489771177373
1382,248,0.4388583390269635
1383,248,0.6153418208891556
1384,249,0.8757435201103322
1385,249,0.7161630633285971
1386,250,0.489707824076951
1387,250,0.42341609791740803
1388,250,0.46947483692774133
1389,250,0.44147042812290227
1390,250,0.4568394238618158
1391,251,0.4728273459491451
1392,251,0.42868861257726143
1393,251,0.47982447179562787
1394,251,0.5246414303203839
1395,251,0.4723637972256082
1396,251,0.46635613124548125
1397,251,0.4993188278292613
1398,251,0.5147863945202841
1399,251,0.470530204503495
1400,251,0.46010930922110277
1401,252,0.6084302492337456
1402,252,0.5325280160559421
1403,252,0.5210076211290349
1404,252,0.5211460846035106
1405,252,0.44660594873406684
1406,252,0.5104669912085605
1407,252,0.539197291644092
1408,252,0.5242503639406906
1409,252,0.5417335065309435
1410,252,0.5789694925546509
1411,252,0.46690970456544817
1412,252,0.6052129677075413
1413,252,0.5403720486158469
1414,252,0.517659368440349
1415,252,0.5221168445334345
1416,253,0.6161247954506016
1417,253,0.6049239937276113
1418,253,0.7177736669000432
1419,253,0.5814275670229212
1420,253,0.579096630474146
1421,253,0.6192769811348164
1422,253,0.6801523097383799
1423,253,0.5934878151102443
1424,253,0.5507213524684904
1425,253,0.5340984130104436
1426,253,0.5599124799181954
1427,253,0.6049239937276113
1428,253,0.5875483703860187
1429,254,0.601883633500573
1430,254,0.47187443617496405
1431,254,0.4752696008499963
1432,254,0.4303660972681425
1433,254,0.5698215611965401
1434,254,0.5590592997236187
1435,254,0.41689201824136285
1436,254,0.5257703214842435
1437,254,0.4058036163873815
1438,254,0.6205930277958044
1439,254,0.42720436647735377
1440,255,0.4411472031940534
1441,255,0.8866657508711039
1442,256,0.5629774958626059
1443,256,0.5558530177491869
1444,256,0.48064629690737526
1445,256,0.4098897360860542
1446,256,0.6770139116336014
1447,256,0.4062655698635906
1448,256,0.6348046556296574
1449,257,0.3819459138430513
1450,257,0.5244614740244037
1451,258,0.4268582363641829
1452,258,0.42847309829239055
1453,258,0.3843394489533223
1454,259,0.8183813965255196
1455,259,0.572984828400981
1456,259,0.6504366662547486
1457,260,0.47368628378637473
1458,260,0.7665417457407093
1459,260,0.47874368265425715
1460,261,0.550408723810666
1461,261,0.5970541638673988
1462,261,0.7747884339057608
1463,261,0.5441241126072662
1464,261,0.6136432762961094
1465,262,0.5409432391424815
1466,262,0.6824872186256074
1467,262,0.5038762867090727
1468,262,0.5165036095498193
1469,263,0.581107369238252
1470,263,0.5802767747150017
1471,263,0.7992744670256263
1472,263,0.5771822289292335
1473,263,0.5913782078359222
1474,263,0.6738379801300751
1475,263,0.5753515141797828
1476,263,0.4850512786238209
1477,263,0.6271120902621878
1478,263,0.5896202377165638
1479,264,0.6297907841216431
1480,264,0.4703925451698577
1481,264,0.5076825949045043
1482,264,0.7305722549721021
1483,264,0.5922307520489967
1484,264,0.5592286267339475
1485,264,0.5953319608096821
1486,265,0.48838215525258555
1487,265,0.586826046455598
1488,265,0.5425325689659353
1489,265,0.6108225884814628
1490,265,0.5660697929185151
1491,265,0.38355019522458295
1492,265,0.5744845809376377
1493,265,0.5490108655067811
1494,265,0.5891720182323275
1495,265,0.5107751125468905
1496,265,0.6165699412236894
1497,265,0.4528597170067313
1498,266,0.6274574598262342
1499,266,0.5083050279629636
1500,266,0.6274574598262342
1501,266,0.5345651339445936
1502,266,0.4998567810923764
1503,266,0.6699420636014125
1504,267,0.5021442295000148
1505,267,0.4892031517395549
1506,267,0.3932755980460911
1507,268,0.6478039468380351
1508,268,0.6028776088445694
1509,268,0.6296952504536109
1510,268,0.49609172425651804
1511,268,0.49609172425651804
1512,269,0.7392563243134475
1513,269,0.6657870004538318
1514,269,0.6424673177212578
1515,269,0.5889834873941577
1516,269,0.612074096168312
1517,269,0.612074096168312
1518,270,0.38091552598037254
1519,270,0.48331530293421565
1520,270,0.395815538171986
1521,271,0.42352984777743286
1522,271,0.43204593678863834
1523,272,0.5207111854451506
1524,273,0.5550996842782548
1525,273,0.4152575708243587
1526,273,0.7949849658186002
1527,273,0.3891366452589593
1528,273,0.5027064451496576
1529,274,0.49429791582606547
1530,274,0.5350541522181708
1531,274,0.5295360083067174
1532,274,0.5022419288457268
1533,274,0.47156771248935725
1534,274,0.49923539916101783
1535,274,0.48999695979370633
1536,274,0.5857418258731656
1537,274,0.5317278325430513
1538,274,0.5305916054043254
1539,274,0.49450374476319137
1540,274,0.4902535799437228
1541,274,0.5212587145049763
1542,274,0.46277670240042923
1543,274,0.5205428826234134
1544,274,0.4256440880985347
1545,275,0.5635588961026337
1546,275,0.8404157425960883
1547,276,0.48071535074995375
1548,276,0.7590362342790931
1549,276,0.7149732316850145
1550,276,0.729872056443696
1551,277,0.5125999305442808
1552,277,0.5008033946469446
1553,277,0.520502931107445
1554,277,0.5056206991023015
1555,277,0.5066038130313014
1556,277,0.5462447898734644
1557,277,0.6020050225733434
1558,277,0.5112128868157285
1559,277,0.5295574814514517
1560,277,0.5067254622169505
1561,277,0.5483338014814576
1562,277,0.6464064258861169
1563,277,0.553223413345238
1564,277,0.5543754421311475
1565,277,0.5192499491526755
1566,277,0.5490883287275559
1567,277,0.5067254622169505
1568,277,0.49642892925248466
1569,277,0.5366180232622144
1570,277,0.5366180232622144
1571,278,0.6044123682695619
1572,278,0.6115095697761329
1573,278,0.5920232721931491
1574,278,0.6253708641608191
1575,278,0.5146624678546958
1576,278,0.5704934659126525
1577,279,1.0
1578,279,1.0
1579,279,0.8437444674368916
1580,280,0.5292040941688491
1581,280,0.3934848195362052
1582,280,0.45139445476524603
1583,280,0.4544148786202065
1584,280,0.4626243149556794
1585,280,0.5097720955033449
1586,280,0.5410668413841282
1587,280,0.48608780150680336
1588,281,0.5917804648687764
1589,281,0.5740628751040049
1590,281,0.5987837702655228
1591,281,0.5859670808253418
1592,281,0.6704515476915595
1593,281,0.573549777300967
1594,282,0.4867496570130114
1595,282,0.578561523316612
1596,282,0.5073894288278418
1597,282,0.4783264701463394
1598,282,0.485462653077332
1599,282,0.487597204897269
1600,283,0.8374709390585428
1601,283,0.6989201762971733
1602,283,0.5723406988501943
1603,283,0.6897104848786727
1604,283,0.4463133927736256
1605,283,0.7365281834724013
1606,283,0.8512724265554132
1607,283,0.7465960089881608
1608,284,0.701456818670796
1609,284,0.7468944314569305
1610,284,1.0
1611,285,0.6883364336285
1612,285,0.6693910235525656
1613,285,0.6120052284375718
1614,285,0.6806803494288753
1615,285,0.7028649672004469
1616,286,0.43518823656050876
1617,286,0.4469970671099375
1618,286,0.49611869949432463
1619,286,0.371876660740048
1620,286,0.4860769249240278
1621,286,0.4578756890789246
1622,286,0.5000757991492699
1623,286,0.4962818140594028
1624,286,0.45082880745782117
1625,286,0.5158783830771165
1626,287,0.4548774956053564
1627,287,0.4767928810775148
1628,287,0.4431784066454942
1629,287,0.46156580973745287
1630,288,0.6185748211896004
1631,288,0.6345067097449063
1632,288,0.6111332257650799
1633,288,0.6962210169754294
1634,288,0.6403036976890173
1635,288,0.5995707645460225
1636,289,0.5701986024005177
1637,289,0.5693650489752844
1638,290,0.8574673806381782
1639,290,0.6395714339009546
1640,291,0.5235917007521758
1641,291,0.4956180736701068
1642,291,0.47962047504450706
1643,291,0.4684370885858726
1644,291,0.4768311611483059
1645,291,0.4413000570015429
1646,291,0.4408174456596697
1647,291,0.46526349477651247
1648,291,0.5405528322753491
1649,291,0.4280015359213295
1650,291,0.44855296883668855
1651,291,0.4777859177387932
1652,291,0.5034231114102916
1653,291,0.4616541097679656
1654,291,0.3863135239047211
1655,291,0.4615695852922284
1656,292,0.7377553959644668
1657,292,0.5295349665962672
1658,293,0.7373755391538722
1659,293,0.7678627070323132
1660,293,0.6287501475650674
1661,293,0.7060345323289713
1662,294,0.4298259433117756
1663,294,0.43358345868579357
1664,294,0.39552083452750125
1665,295,0.49750396906601363
1666,295,0.49851444019695196
1667,295,0.6687248693737925
1668,295,0.6726352324240786
1669,295,0.5619636267462793
1670,295,0.5495529705656651
1671,295,0.4992792559231813
1672,295,0.579806716413345
1673,295,0.6596391204532429
1674,295,0.671653689637317
1675,295,0.5826408093507012
1676,295,0.46739920958970554
1677,296,0.5924077405126589
1678,296,0.4933218150108211
1679,296,0.5626817348682261
1680,297,0.4747114859806833
1681,297,0.42710151709892447
1682,297,0.4754279968128823
1683,297,0.4750849548043856
1684,297,0.4756549743501927
1685,297,0.46387672494914634
1686,297,0.4746459026580612
1687,297,0.44280923922076193
1688,297,0.44457813003237423
1689,298,0.4905294848251542
1690,298,0.5832639834118828
1691,298,0.6697031113886851
1692,298,0.5355622977812781
1693,298,0.516456421132025
1694,299,0.6383767444792106
1695,299,0.7550759426985552
1696,299,0.7550759426985552
1697,300,0.7067119007932199
1698,300,0.6182771728632479
1699,300,0.60327028072559
1700,300,0.5738344794820548
1701,301,0.3992245469199781
1702,301,0.4162840213116335
1703,301,0.42701241932711775
1704,301,0.40081031984600696
1705,301,0.4452951077403932
1706,301,0.39812962899538634
1707,301,0.3363245225333064
1708,301,0.43169476229645426
1709,301,0.4866107357291716
1710,301,0.4103051885725057
1711,301,0.47815000587635237
1712,301,0.4794187458168475
1713,301,0.46264827429159355
1714,301,0.48510974012680896
1715,301,0.48458802801761713
1716,301,0.3968514172529218
1717,301,0.4267621512889589
1718,301,0.48526980001248143
1719,301,0.4406885559164016
1720,301,0.4593838616250369
