question_id,table_id,score
1320,238,0.3125
1321,238,0.125
1322,238,0.125
1323,238,0.125
1324,238,0.0625
1325,239,0.16666666666666666
1326,239,0.16666666666666666
1327,239,0.16666666666666666
1328,239,0.16666666666666666
1329,239,0.3333333333333333
1330,239,0.16666666666666666
1331,239,0.16666666666666666
1332,240,0.5
1333,240,0.5
1334,241,0.043478260869565216
1335,241,0.15942028985507245
1336,241,0.043478260869565216
1337,241,0.043478260869565216
1338,241,0.34782608695652173
1339,241,0.17391304347826086
1340,241,0.15942028985507245
1341,241,0.08695652173913043
1342,241,0.2608695652173913
1343,241,0.043478260869565216
1344,242,0.0
1345,242,0.16666666666666666
1346,242,0.16666666666666666
1347,242,0.16666666666666666
1348,243,0.1111111111111111
1349,243,0.0
1350,243,0.3333333333333333
1351,243,0.1111111111111111
1352,243,0.2222222222222222
1353,244,0.024390243902439025
1354,244,0.04878048780487805
1355,244,0.0
1356,244,0.024390243902439025
1357,244,0.04878048780487805
1358,245,0.5
1359,245,0.75
1360,245,0.75
1361,245,0.5
1362,246,0.125
1363,246,0.0
1364,246,0.125
1365,246,0.0
1366,246,0.0
1367,246,0.25
1368,246,0.25
1369,246,0.125
1370,246,0.25
1371,247,0.08333333333333333
1372,247,0.08333333333333333
1373,247,0.0
1374,247,0.0
1375,247,0.08333333333333333
1376,247,0.0
1377,247,0.0
1378,247,0.0
1379,248,0.0
1380,248,0.125
1381,248,0.375
1382,248,0.125
1383,248,0.375
1384,249,0.5
1385,249,0.5
1386,250,0.056818181818181816
1387,250,0.045454545454545456
1388,250,0.03409090909090909
1389,250,0.06818181818181818
1390,250,0.056818181818181816
1391,251,0.05
1392,251,0.0
1393,251,0.1
1394,251,0.15
1395,251,0.0
1396,251,0.1
1397,251,0.05
1398,251,0.1
1399,251,0.1
1400,251,0.1
1401,252,0.20512820512820512
1402,252,0.02564102564102564
1403,252,0.02564102564102564
1404,252,0.02564102564102564
1405,252,0.07692307692307693
1406,252,0.0
1407,252,0.07692307692307693
1408,252,0.02564102564102564
1409,252,0.07692307692307693
1410,252,0.10256410256410256
1411,252,0.10256410256410256
1412,252,0.1794871794871795
1413,252,0.05128205128205128
1414,252,0.0
1415,252,0.02564102564102564
1416,253,0.18181818181818182
1417,253,0.18181818181818182
1418,253,0.36363636363636365
1419,253,0.18181818181818182
1420,253,0.18181818181818182
1421,253,0.18181818181818182
1422,253,0.2727272727272727
1423,253,0.18181818181818182
1424,253,0.09090909090909091
1425,253,0.18181818181818182
1426,253,0.09090909090909091
1427,253,0.18181818181818182
1428,253,0.18181818181818182
1429,254,0.16666666666666666
1430,254,0.08333333333333333
1431,254,0.08333333333333333
1432,254,0.08333333333333333
1433,254,0.16666666666666666
1434,254,0.08333333333333333
1435,254,0.0
1436,254,0.08333333333333333
1437,254,0.08333333333333333
1438,254,0.25
1439,254,0.08333333333333333
1440,255,0.0
1441,255,0.5
1442,256,0.2
1443,256,0.2
1444,256,0.0
1445,256,0.0
1446,256,0.4
1447,256,0.0
1448,256,0.4
1449,257,0.022222222222222223
1450,257,0.022222222222222223
1451,258,0.0
1452,258,0.0
1453,258,0.0
1454,259,0.6666666666666666
1455,259,0.3333333333333333
1456,259,0.3333333333333333
1457,260,0.0
1458,260,0.5
1459,260,0.0
1460,261,0.0
1461,261,0.5
1462,261,0.5
1463,261,0.0
1464,261,0.0
1465,262,0.14285714285714285
1466,262,0.42857142857142855
1467,262,0.14285714285714285
1468,262,0.14285714285714285
1469,263,0.23076923076923078
1470,263,0.23076923076923078
1471,263,0.6153846153846154
1472,263,0.3076923076923077
1473,263,0.23076923076923078
1474,263,0.38461538461538464
1475,263,0.23076923076923078
1476,263,0.07692307692307693
1477,263,0.3076923076923077
1478,263,0.23076923076923078
1479,264,0.3333333333333333
1480,264,0.0
1481,264,0.0
1482,264,0.5
1483,264,0.16666666666666666
1484,264,0.3333333333333333
1485,264,0.16666666666666666
1486,265,0.0
1487,265,0.14285714285714285
1488,265,0.14285714285714285
1489,265,0.14285714285714285
1490,265,0.0
1491,265,0.0
1492,265,0.14285714285714285
1493,265,0.14285714285714285
1494,265,0.14285714285714285
1495,265,0.0
1496,265,0.2857142857142857
1497,265,0.14285714285714285
1498,266,0.3333333333333333
1499,266,0.3333333333333333
1500,266,0.3333333333333333
1501,266,0.3333333333333333
1502,266,0.3333333333333333
1503,266,0.3333333333333333
1504,267,0.3333333333333333
1505,267,0.0
1506,267,0.0
1507,268,0.25
1508,268,0.25
1509,268,0.25
1510,268,0.0
1511,268,0.0
1512,269,0.5
1513,269,0.25
1514,269,0.25
1515,269,0.25
1516,269,0.25
1517,269,0.25
1518,270,0.013888888888888888
1519,270,0.08333333333333333
1520,270,0.013888888888888888
1521,271,0.0
1522,271,0.0
1523,272,0.0
1524,273,0.25
1525,273,0.0
1526,273,0.5
1527,273,0.25
1528,273,0.0
1529,274,0.05263157894736842
1530,274,0.10526315789473684
1531,274,0.10526315789473684
1532,274,0.05263157894736842
1533,274,0.05263157894736842
1534,274,0.05263157894736842
1535,274,0.05263157894736842
1536,274,0.21052631578947367
1537,274,0.21052631578947367
1538,274,0.21052631578947367
1539,274,0.10526315789473684
1540,274,0.05263157894736842
1541,274,0.10526315789473684
1542,274,0.0
1543,274,0.15789473684210525
1544,274,0.05263157894736842
1545,275,0.25
1546,275,0.75
1547,276,0.0
1548,276,0.5
1549,276,0.5
1550,276,0.5
1551,277,0.04
1552,277,0.04
1553,277,0.04
1554,277,0.0
1555,277,0.04
1556,277,0.12
1557,277,0.28
1558,277,0.0
1559,277,0.04
1560,277,0.0
1561,277,0.04
1562,277,0.28
1563,277,0.04
1564,277,0.04
1565,277,0.04
1566,277,0.04
1567,277,0.0
1568,277,0.04
1569,277,0.0
1570,277,0.0
1571,278,0.1875
1572,278,0.1875
1573,278,0.1875
1574,278,0.25
1575,278,0.125
1576,278,0.25
1577,279,1.0
1578,279,1.0
1579,279,0.625
1580,280,0.07142857142857142
1581,280,0.0
1582,280,0.03571428571428571
1583,280,0.03571428571428571
1584,280,0.07142857142857142
1585,280,0.07142857142857142
1586,280,0.10714285714285714
1587,280,0.10714285714285714
1588,281,0.25
1589,281,0.25
1590,281,0.25
1591,281,0.25
1592,281,0.25
1593,281,0.25
1594,282,0.0
1595,282,0.16666666666666666
1596,282,0.16666666666666666
1597,282,0.0
1598,282,0.0
1599,282,0.0
1600,283,0.7142857142857143
1601,283,0.42857142857142855
1602,283,0.42857142857142855
1603,283,0.42857142857142855
1604,283,0.2857142857142857
1605,283,0.42857142857142855
1606,283,0.8571428571428571
1607,283,0.5714285714285714
1608,284,0.5
1609,284,0.5
1610,284,1.0
1611,285,0.47058823529411764
1612,285,0.5294117647058824
1613,285,0.4117647058823529
1614,285,0.47058823529411764
1615,285,0.4117647058823529
1616,286,0.034482758620689655
1617,286,0.034482758620689655
1618,286,0.10344827586206896
1619,286,0.0
1620,286,0.10344827586206896
1621,286,0.034482758620689655
1622,286,0.06896551724137931
1623,286,0.06896551724137931
1624,286,0.06896551724137931
1625,286,0.034482758620689655
1626,287,0.0
1627,287,0.0
1628,287,0.0
1629,287,0.0
1630,288,0.25
1631,288,0.3333333333333333
1632,288,0.25
1633,288,0.4166666666666667
1634,288,0.3333333333333333
1635,288,0.25
1636,289,0.0
1637,289,0.0
1638,290,0.6
1639,290,0.2
1640,291,0.14285714285714285
1641,291,0.10714285714285714
1642,291,0.07142857142857142
1643,291,0.07142857142857142
1644,291,0.10714285714285714
1645,291,0.03571428571428571
1646,291,0.03571428571428571
1647,291,0.07142857142857142
1648,291,0.17857142857142858
1649,291,0.0
1650,291,0.07142857142857142
1651,291,0.07142857142857142
1652,291,0.10714285714285714
1653,291,0.07142857142857142
1654,291,0.03571428571428571
1655,291,0.03571428571428571
1656,292,1.0
1657,292,0.0
1658,293,0.6666666666666666
1659,293,0.3333333333333333
1660,293,0.16666666666666666
1661,293,0.6666666666666666
1662,294,0.1111111111111111
1663,294,0.1111111111111111
1664,294,0.0
1665,295,0.08333333333333333
1666,295,0.08333333333333333
1667,295,0.3333333333333333
1668,295,0.3333333333333333
1669,295,0.16666666666666666
1670,295,0.16666666666666666
1671,295,0.08333333333333333
1672,295,0.25
1673,295,0.3333333333333333
1674,295,0.4166666666666667
1675,295,0.25
1676,295,0.16666666666666666
1677,296,0.16666666666666666
1678,296,0.0
1679,296,0.16666666666666666
1680,297,0.04938271604938271
1681,297,0.037037037037037035
1682,297,0.06172839506172839
1683,297,0.06172839506172839
1684,297,0.06172839506172839
1685,297,0.04938271604938271
1686,297,0.06172839506172839
1687,297,0.024691358024691357
1688,297,0.024691358024691357
1689,298,0.03424657534246575
1690,298,0.14383561643835616
1691,298,0.3424657534246575
1692,298,0.0958904109589041
1693,298,0.10273972602739725
1694,299,0.0
1695,299,0.5
1696,299,0.5
1697,300,0.3333333333333333
1698,300,0.16666666666666666
1699,300,0.16666666666666666
1700,300,0.16666666666666666
1701,301,0.0
1702,301,0.0
1703,301,0.038461538461538464
1704,301,0.0
1705,301,0.0
1706,301,0.0
1707,301,0.0
1708,301,0.038461538461538464
1709,301,0.11538461538461539
1710,301,0.0
1711,301,0.15384615384615385
1712,301,0.11538461538461539
1713,301,0.11538461538461539
1714,301,0.15384615384615385
1715,301,0.11538461538461539
1716,301,0.038461538461538464
1717,301,0.038461538461538464
1718,301,0.15384615384615385
1719,301,0.038461538461538464
1720,301,0.11538461538461539
