question_id,table_id,row_id,score
1320,238,0,0.03333333333333333
1320,238,1,0.047619047619047616
1320,238,2,0.038461538461538464
1320,238,3,0.05263157894736842
1320,238,4,0.03225806451612903
1320,238,5,0.04
1320,238,6,0.02631578947368421
1320,238,7,0.038461538461538464
1320,238,8,0.03571428571428571
1320,238,9,0.047619047619047616
1320,238,10,0.034482758620689655
1320,238,11,0.08333333333333333
1321,238,0,0.03333333333333333
1321,238,1,0.0
1321,238,2,0.07692307692307693
1321,238,3,0.0
1321,238,4,0.03225806451612903
1321,238,5,0.0
1321,238,6,0.02631578947368421
1321,238,7,0.0
1321,238,8,0.03571428571428571
1321,238,9,0.0
1321,238,10,0.034482758620689655
1321,238,11,0.041666666666666664
1322,238,0,0.03333333333333333
1322,238,1,0.0
1322,238,2,0.038461538461538464
1322,238,3,0.0
1322,238,4,0.06451612903225806
1322,238,5,0.0
1322,238,6,0.02631578947368421
1322,238,7,0.0
1322,238,8,0.03571428571428571
1322,238,9,0.0
1322,238,10,0.13793103448275862
1322,238,11,0.0
1323,238,0,0.16666666666666666
1323,238,1,0.0
1323,238,2,0.038461538461538464
1323,238,3,0.05263157894736842
1323,238,4,0.06451612903225806
1323,238,5,0.0
1323,238,6,0.05263157894736842
1323,238,7,0.038461538461538464
1323,238,8,0.07142857142857142
1323,238,9,0.0
1323,238,10,0.10344827586206896
1323,238,11,0.041666666666666664
1324,238,0,0.06666666666666667
1324,238,1,0.0
1324,238,2,0.038461538461538464
1324,238,3,0.0
1324,238,4,0.06451612903225806
1324,238,5,0.0
1324,238,6,0.02631578947368421
1324,238,7,0.0
1324,238,8,0.03571428571428571
1324,238,9,0.0
1324,238,10,0.10344827586206896
1324,238,11,0.0
1325,239,0,0.16666666666666666
1325,239,1,0.5833333333333334
1325,239,2,0.0
1325,239,3,0.08333333333333333
1325,239,4,0.0
1325,239,5,0.0
1325,239,6,0.08333333333333333
1325,239,7,0.0
1325,239,8,0.08333333333333333
1325,239,9,0.0
1325,239,10,0.0
1325,239,11,0.08333333333333333
1325,239,12,0.0
1325,239,13,0.08333333333333333
1325,239,14,0.16666666666666666
1325,239,15,0.08333333333333333
1325,239,16,0.0
1325,239,17,0.08333333333333333
1325,239,18,0.08333333333333333
1325,239,19,0.08333333333333333
1325,239,20,0.16666666666666666
1325,239,21,0.08333333333333333
1325,239,22,0.08333333333333333
1325,239,23,0.0
1325,239,24,0.0
1325,239,25,0.16666666666666666
1325,239,26,0.0
1325,239,27,0.16666666666666666
1325,239,28,0.08333333333333333
1325,239,29,0.0
1325,239,30,0.08333333333333333
1325,239,31,0.0
1325,239,32,0.0
1325,239,33,0.08333333333333333
1325,239,34,0.0
1325,239,35,0.08333333333333333
1325,239,36,0.08333333333333333
1325,239,37,0.08333333333333333
1325,239,38,0.16666666666666666
1325,239,39,0.16666666666666666
1325,239,40,0.0
1325,239,41,0.08333333333333333
1325,239,42,0.08333333333333333
1325,239,43,0.0
1325,239,44,0.08333333333333333
1325,239,45,0.08333333333333333
1325,239,46,0.16666666666666666
1325,239,47,0.0
1325,239,48,0.08333333333333333
1325,239,49,0.16666666666666666
1325,239,50,0.0
1325,239,51,0.0
1325,239,52,0.08333333333333333
1325,239,53,0.0
1325,239,54,0.0
1325,239,55,0.0
1325,239,56,0.0
1325,239,57,0.08333333333333333
1325,239,58,0.16666666666666666
1325,239,59,0.0
1325,239,60,0.08333333333333333
1325,239,61,0.08333333333333333
1325,239,62,0.08333333333333333
1325,239,63,0.08333333333333333
1325,239,64,0.0
1325,239,65,0.16666666666666666
1325,239,66,0.0
1325,239,67,0.0
1325,239,68,0.08333333333333333
1325,239,69,0.08333333333333333
1325,239,70,0.0
1325,239,71,0.08333333333333333
1325,239,72,0.08333333333333333
1325,239,73,0.08333333333333333
1325,239,74,0.08333333333333333
1325,239,75,0.0
1325,239,76,0.16666666666666666
1325,239,77,0.0
1325,239,78,0.0
1325,239,79,0.08333333333333333
1325,239,80,0.0
1325,239,81,0.0
1325,239,82,0.08333333333333333
1325,239,83,0.0
1325,239,84,0.08333333333333333
1325,239,85,0.08333333333333333
1325,239,86,0.0
1325,239,87,0.08333333333333333
1325,239,88,0.0
1325,239,89,0.08333333333333333
1325,239,90,0.08333333333333333
1325,239,91,0.0
1325,239,92,0.08333333333333333
