question_id,table_id,column_id,score
1320,238,0,0.2925113442612014
1320,238,1,0.0
1320,238,2,0.46809839179540025
1320,238,3,0.7324295426395913
1320,238,4,0.7107742551311645
1320,238,5,1.0
1320,238,6,0.42757697211997425
1320,238,7,0.5185783707841451
1320,238,8,0.40047022372925895
1320,238,9,0.2910716929237158
1321,238,0,0.3473644270671767
1321,238,1,0.0
1321,238,2,0.4093623773860181
1321,238,3,0.37104035404079583
1321,238,4,0.4288022622432187
1321,238,5,0.5124778293172899
1321,238,6,0.9999999999999998
1321,238,7,0.3976777554318052
1321,238,8,1.0000000000000002
1321,238,9,0.30846967886849047
1322,238,0,0.3659088891112578
1322,238,1,0.0
1322,238,2,0.4385477757124835
1322,238,3,0.41500812345457777
1322,238,4,0.40948118567206326
1322,238,5,0.52194682560806
1322,238,6,0.9999999999999998
1322,238,7,0.611884754930094
1322,238,8,0.5178207405650573
1322,238,9,0.30846967886849047
1323,238,0,0.3260473868074894
1323,238,1,0.0
1323,238,2,0.4811292162599044
1323,238,3,0.43007542671997934
1323,238,4,0.5071298384617722
1323,238,5,0.5656660532077002
1323,238,6,0.9999999999999998
1323,238,7,0.5314587162707466
1323,238,8,0.5178207405650573
1323,238,9,0.2954477731562259
1324,238,0,0.30246358646826627
1324,238,1,0.0
1324,238,2,0.40354061199815033
1324,238,3,0.3857014961213776
1324,238,4,0.4533946570357824
1324,238,5,0.5199725186411333
1324,238,6,0.9999999999999998
1324,238,7,0.4970970983041565
1324,238,8,0.5178207405650573
1324,238,9,0.2954477731562259
1325,239,0,0.3468111420328993
1325,239,1,0.47234344094996433
1325,239,2,0.3890639088571623
1325,239,3,0.4502339186338975
1325,239,4,0.6365557579727248
1326,239,0,0.33445729013896286
1326,239,1,0.6955085978122283
1326,239,2,0.49418199322314427
1326,239,3,0.5109991454959159
1326,239,4,0.45977981010955093
1327,239,0,0.33445729013896286
1327,239,1,0.6955085978122283
1327,239,2,0.49418199322314427
1327,239,3,0.5109991454959159
1327,239,4,0.4965342277890328
1328,239,0,0.33445729013896286
1328,239,1,0.6955085978122283
1328,239,2,0.49418199322314427
1328,239,3,0.5201463285089739
1328,239,4,0.46535052297459867
1329,239,0,0.33445729013896286
1329,239,1,1.0
1329,239,2,0.49418199322314427
1329,239,3,0.5970711403043509
1329,239,4,0.5641161592203388
1330,239,0,0.33445729013896286
1330,239,1,0.6955085978122283
1330,239,2,0.49418199322314427
1330,239,3,0.5109991454959159
1330,239,4,0.4965342277890328
1331,239,0,0.33445729013896286
1331,239,1,0.6955085978122283
1331,239,2,0.49418199322314427
1331,239,3,0.5109991454959159
1331,239,4,0.48690749759244534
1332,240,0,0.3849276366569001
